,datetime,symbol,exchange,frequency,factor_value,factor_type,factor_name
3686,2023-03-29 00:01:00,SP88A,SHFE,FREQ.DAILY,3.355868745380863,FTYPE.MOM,RSI_MOM_7_14_5
3687,2023-03-30 00:01:00,SP88A,SHFE,FREQ.DAILY,4.477263719374042,FTYPE.MOM,RSI_MOM_7_14_5
3688,2023-03-31 00:01:00,SP88A,SHFE,FREQ.DAILY,2.732619515702183,FTYPE.MOM,RSI_MOM_7_14_5
3689,2023-04-03 00:01:00,SP88A,SHFE,FREQ.DAILY,2.618778237101128,FTYPE.MOM,RSI_MOM_7_14_5
3690,2023-04-04 00:01:00,SP88A,SHFE,FREQ.DAILY,2.384600968627967,FTYPE.MOM,RSI_MOM_7_14_5
3691,2023-04-06 00:01:00,SP88A,SHFE,FREQ.DAILY,1.98095205161338,FTYPE.MOM,RSI_MOM_7_14_5
3692,2023-04-07 00:01:00,SP88A,SHFE,FREQ.DAILY,2.705218117086761,FTYPE.MOM,RSI_MOM_7_14_5
3693,2023-04-10 00:01:00,SP88A,SHFE,FREQ.DAILY,3.6336069586075554,FTYPE.MOM,RSI_MOM_7_14_5
3694,2023-04-11 00:01:00,SP88A,SHFE,FREQ.DAILY,2.0458041701042236,FTYPE.MOM,RSI_MOM_7_14_5
3695,2023-04-12 00:01:00,SP88A,SHFE,FREQ.DAILY,1.1044515007705968,FTYPE.MOM,RSI_MOM_7_14_5
3696,2023-04-13 00:01:00,SP88A,SHFE,FREQ.DAILY,0.23678191976481458,FTYPE.MOM,RSI_MOM_7_14_5
3697,2023-04-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5071540214339848,FTYPE.MOM,RSI_MOM_7_14_5
3698,2023-04-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.196256918308039,FTYPE.MOM,RSI_MOM_7_14_5
3699,2023-04-18 00:01:00,SP88A,SHFE,FREQ.DAILY,0.41469158080955,FTYPE.MOM,RSI_MOM_7_14_5
3700,2023-04-19 00:01:00,SP88A,SHFE,FREQ.DAILY,1.0064677955475403,FTYPE.MOM,RSI_MOM_7_14_5
3701,2023-04-20 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2399293717730573,FTYPE.MOM,RSI_MOM_7_14_5
3702,2023-04-21 00:01:00,SP88A,SHFE,FREQ.DAILY,0.006400290358210725,FTYPE.MOM,RSI_MOM_7_14_5
3703,2023-04-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.1526049327583336,FTYPE.MOM,RSI_MOM_7_14_5
3704,2023-04-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.136610474818167,FTYPE.MOM,RSI_MOM_7_14_5
3705,2023-04-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.4116058197065087,FTYPE.MOM,RSI_MOM_7_14_5
3706,2023-04-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.190124587626869,FTYPE.MOM,RSI_MOM_7_14_5
3707,2023-04-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.425682179553237,FTYPE.MOM,RSI_MOM_7_14_5
3708,2023-05-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.32844333256501,FTYPE.MOM,RSI_MOM_7_14_5
3709,2023-05-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.885305261962175,FTYPE.MOM,RSI_MOM_7_14_5
3710,2023-05-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9268669864254051,FTYPE.MOM,RSI_MOM_7_14_5
3711,2023-05-09 00:01:00,SP88A,SHFE,FREQ.DAILY,1.447768644460227,FTYPE.MOM,RSI_MOM_7_14_5
3712,2023-05-10 00:01:00,SP88A,SHFE,FREQ.DAILY,4.506303220137733,FTYPE.MOM,RSI_MOM_7_14_5
3713,2023-05-11 00:01:00,SP88A,SHFE,FREQ.DAILY,4.90025821035506,FTYPE.MOM,RSI_MOM_7_14_5
3714,2023-05-12 00:01:00,SP88A,SHFE,FREQ.DAILY,6.173120383953868,FTYPE.MOM,RSI_MOM_7_14_5
3715,2023-05-15 00:01:00,SP88A,SHFE,FREQ.DAILY,7.1177585758939825,FTYPE.MOM,RSI_MOM_7_14_5
3716,2023-05-16 00:01:00,SP88A,SHFE,FREQ.DAILY,8.626752787207792,FTYPE.MOM,RSI_MOM_7_14_5
3717,2023-05-17 00:01:00,SP88A,SHFE,FREQ.DAILY,9.581898511863969,FTYPE.MOM,RSI_MOM_7_14_5
3718,2023-05-18 00:01:00,SP88A,SHFE,FREQ.DAILY,12.37417293250492,FTYPE.MOM,RSI_MOM_7_14_5
3719,2023-05-19 00:01:00,SP88A,SHFE,FREQ.DAILY,11.502309150766466,FTYPE.MOM,RSI_MOM_7_14_5
3720,2023-05-22 00:01:00,SP88A,SHFE,FREQ.DAILY,9.1605707896494,FTYPE.MOM,RSI_MOM_7_14_5
3721,2023-05-23 00:01:00,SP88A,SHFE,FREQ.DAILY,8.23302930604581,FTYPE.MOM,RSI_MOM_7_14_5
3722,2023-05-24 00:01:00,SP88A,SHFE,FREQ.DAILY,6.795956292043142,FTYPE.MOM,RSI_MOM_7_14_5
3723,2023-05-25 00:01:00,SP88A,SHFE,FREQ.DAILY,3.9906546101650946,FTYPE.MOM,RSI_MOM_7_14_5
3724,2023-05-26 00:01:00,SP88A,SHFE,FREQ.DAILY,3.0007264230617836,FTYPE.MOM,RSI_MOM_7_14_5
3725,2023-05-29 00:01:00,SP88A,SHFE,FREQ.DAILY,4.138623044243525,FTYPE.MOM,RSI_MOM_7_14_5
3726,2023-05-30 00:01:00,SP88A,SHFE,FREQ.DAILY,2.461341745181336,FTYPE.MOM,RSI_MOM_7_14_5
3727,2023-05-31 00:01:00,SP88A,SHFE,FREQ.DAILY,1.1267292272198475,FTYPE.MOM,RSI_MOM_7_14_5
3728,2023-06-01 00:01:00,SP88A,SHFE,FREQ.DAILY,1.9817494245097322,FTYPE.MOM,RSI_MOM_7_14_5
3729,2023-06-02 00:01:00,SP88A,SHFE,FREQ.DAILY,2.195159898304188,FTYPE.MOM,RSI_MOM_7_14_5
3730,2023-06-05 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2329287213098552,FTYPE.MOM,RSI_MOM_7_14_5
3731,2023-06-06 00:01:00,SP88A,SHFE,FREQ.DAILY,0.7441620984173596,FTYPE.MOM,RSI_MOM_7_14_5
3732,2023-06-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7239419467342956,FTYPE.MOM,RSI_MOM_7_14_5
3733,2023-06-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.663436870470046,FTYPE.MOM,RSI_MOM_7_14_5
3734,2023-06-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.162328284468039,FTYPE.MOM,RSI_MOM_7_14_5
3735,2023-06-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5275147915268861,FTYPE.MOM,RSI_MOM_7_14_5
3736,2023-06-13 00:01:00,SP88A,SHFE,FREQ.DAILY,0.7442761479555827,FTYPE.MOM,RSI_MOM_7_14_5
3737,2023-06-14 00:01:00,SP88A,SHFE,FREQ.DAILY,3.594159919869186,FTYPE.MOM,RSI_MOM_7_14_5
3738,2023-06-15 00:01:00,SP88A,SHFE,FREQ.DAILY,6.18617177048552,FTYPE.MOM,RSI_MOM_7_14_5
3739,2023-06-16 00:01:00,SP88A,SHFE,FREQ.DAILY,6.837077717123189,FTYPE.MOM,RSI_MOM_7_14_5
3740,2023-06-19 00:01:00,SP88A,SHFE,FREQ.DAILY,6.715392732937801,FTYPE.MOM,RSI_MOM_7_14_5
3741,2023-06-20 00:01:00,SP88A,SHFE,FREQ.DAILY,5.987631569681204,FTYPE.MOM,RSI_MOM_7_14_5
3742,2023-06-21 00:01:00,SP88A,SHFE,FREQ.DAILY,5.21903208412846,FTYPE.MOM,RSI_MOM_7_14_5
3743,2023-06-26 00:01:00,SP88A,SHFE,FREQ.DAILY,2.6533882642353275,FTYPE.MOM,RSI_MOM_7_14_5
3744,2023-06-27 00:01:00,SP88A,SHFE,FREQ.DAILY,1.312849053317612,FTYPE.MOM,RSI_MOM_7_14_5
3745,2023-06-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.028665415969700802,FTYPE.MOM,RSI_MOM_7_14_5
3746,2023-06-29 00:01:00,SP88A,SHFE,FREQ.DAILY,0.9006633532386843,FTYPE.MOM,RSI_MOM_7_14_5
3747,2023-06-30 00:01:00,SP88A,SHFE,FREQ.DAILY,1.4990944354925304,FTYPE.MOM,RSI_MOM_7_14_5
3748,2023-07-03 00:01:00,SP88A,SHFE,FREQ.DAILY,4.540820416823912,FTYPE.MOM,RSI_MOM_7_14_5
3749,2023-07-04 00:01:00,SP88A,SHFE,FREQ.DAILY,6.771338408359425,FTYPE.MOM,RSI_MOM_7_14_5
3750,2023-07-05 00:01:00,SP88A,SHFE,FREQ.DAILY,9.378352050740698,FTYPE.MOM,RSI_MOM_7_14_5
3751,2023-07-06 00:01:00,SP88A,SHFE,FREQ.DAILY,9.693277651406861,FTYPE.MOM,RSI_MOM_7_14_5
3752,2023-07-07 00:01:00,SP88A,SHFE,FREQ.DAILY,9.000321282317687,FTYPE.MOM,RSI_MOM_7_14_5
3753,2023-07-10 00:01:00,SP88A,SHFE,FREQ.DAILY,8.002385573874006,FTYPE.MOM,RSI_MOM_7_14_5
3754,2023-07-11 00:01:00,SP88A,SHFE,FREQ.DAILY,6.507184413054115,FTYPE.MOM,RSI_MOM_7_14_5
3755,2023-07-12 00:01:00,SP88A,SHFE,FREQ.DAILY,5.322762634949522,FTYPE.MOM,RSI_MOM_7_14_5
3756,2023-07-13 00:01:00,SP88A,SHFE,FREQ.DAILY,4.235757564987415,FTYPE.MOM,RSI_MOM_7_14_5
3757,2023-07-14 00:01:00,SP88A,SHFE,FREQ.DAILY,4.4613245668076456,FTYPE.MOM,RSI_MOM_7_14_5
3758,2023-07-17 00:01:00,SP88A,SHFE,FREQ.DAILY,1.572248474663499,FTYPE.MOM,RSI_MOM_7_14_5
3759,2023-07-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.032798361493748,FTYPE.MOM,RSI_MOM_7_14_5
3760,2023-07-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.158184631326759,FTYPE.MOM,RSI_MOM_7_14_5
3761,2023-07-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.5862713590553823,FTYPE.MOM,RSI_MOM_7_14_5
3762,2023-07-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.144996508086952,FTYPE.MOM,RSI_MOM_7_14_5
3763,2023-07-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.631598865138224,FTYPE.MOM,RSI_MOM_7_14_5
3764,2023-07-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.3439380560435623,FTYPE.MOM,RSI_MOM_7_14_5
3765,2023-07-26 00:01:00,SP88A,SHFE,FREQ.DAILY,0.680151182269897,FTYPE.MOM,RSI_MOM_7_14_5
3766,2023-07-27 00:01:00,SP88A,SHFE,FREQ.DAILY,2.8267407302833463,FTYPE.MOM,RSI_MOM_7_14_5
3767,2023-07-28 00:01:00,SP88A,SHFE,FREQ.DAILY,5.870475203124322,FTYPE.MOM,RSI_MOM_7_14_5
3768,2023-07-31 00:01:00,SP88A,SHFE,FREQ.DAILY,7.248516310014518,FTYPE.MOM,RSI_MOM_7_14_5
3769,2023-08-01 00:01:00,SP88A,SHFE,FREQ.DAILY,7.3240539261629625,FTYPE.MOM,RSI_MOM_7_14_5
3770,2023-08-02 00:01:00,SP88A,SHFE,FREQ.DAILY,7.0879346449601375,FTYPE.MOM,RSI_MOM_7_14_5
3771,2023-08-03 00:01:00,SP88A,SHFE,FREQ.DAILY,3.607631573851201,FTYPE.MOM,RSI_MOM_7_14_5
3772,2023-08-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.12287139175808762,FTYPE.MOM,RSI_MOM_7_14_5
3773,2023-08-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.3654495700844054,FTYPE.MOM,RSI_MOM_7_14_5
3774,2023-08-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.657988111997598,FTYPE.MOM,RSI_MOM_7_14_5
3775,2023-08-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.969762517127066,FTYPE.MOM,RSI_MOM_7_14_5
3776,2023-08-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.869004904747612,FTYPE.MOM,RSI_MOM_7_14_5
3777,2023-08-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.117972710921139,FTYPE.MOM,RSI_MOM_7_14_5
3778,2023-08-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.4783742682484675,FTYPE.MOM,RSI_MOM_7_14_5
3779,2023-08-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.8183473778550892,FTYPE.MOM,RSI_MOM_7_14_5
3780,2023-08-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2164180689365438,FTYPE.MOM,RSI_MOM_7_14_5
3781,2023-08-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.007292328182175822,FTYPE.MOM,RSI_MOM_7_14_5
3782,2023-08-18 00:01:00,SP88A,SHFE,FREQ.DAILY,1.9115311165773776,FTYPE.MOM,RSI_MOM_7_14_5
3783,2023-08-21 00:01:00,SP88A,SHFE,FREQ.DAILY,1.0398018935994215,FTYPE.MOM,RSI_MOM_7_14_5
3784,2023-08-22 00:01:00,SP88A,SHFE,FREQ.DAILY,0.9184249393398674,FTYPE.MOM,RSI_MOM_7_14_5
3785,2023-08-23 00:01:00,SP88A,SHFE,FREQ.DAILY,3.155911407651621,FTYPE.MOM,RSI_MOM_7_14_5
3786,2023-08-24 00:01:00,SP88A,SHFE,FREQ.DAILY,5.03347649957593,FTYPE.MOM,RSI_MOM_7_14_5
3787,2023-08-25 00:01:00,SP88A,SHFE,FREQ.DAILY,6.897091744951792,FTYPE.MOM,RSI_MOM_7_14_5
3788,2023-08-28 00:01:00,SP88A,SHFE,FREQ.DAILY,6.981756350072567,FTYPE.MOM,RSI_MOM_7_14_5
3789,2023-08-29 00:01:00,SP88A,SHFE,FREQ.DAILY,4.830313122832953,FTYPE.MOM,RSI_MOM_7_14_5
3790,2023-08-30 00:01:00,SP88A,SHFE,FREQ.DAILY,3.493256026844354,FTYPE.MOM,RSI_MOM_7_14_5
3791,2023-08-31 00:01:00,SP88A,SHFE,FREQ.DAILY,2.1306215605350998,FTYPE.MOM,RSI_MOM_7_14_5
3792,2023-09-01 00:01:00,SP88A,SHFE,FREQ.DAILY,1.7380771689566827,FTYPE.MOM,RSI_MOM_7_14_5
3793,2023-09-04 00:01:00,SP88A,SHFE,FREQ.DAILY,2.291671844561866,FTYPE.MOM,RSI_MOM_7_14_5
3794,2023-09-05 00:01:00,SP88A,SHFE,FREQ.DAILY,4.658884489992171,FTYPE.MOM,RSI_MOM_7_14_5
3795,2023-09-06 00:01:00,SP88A,SHFE,FREQ.DAILY,5.735604660195986,FTYPE.MOM,RSI_MOM_7_14_5
3796,2023-09-07 00:01:00,SP88A,SHFE,FREQ.DAILY,4.551985694014034,FTYPE.MOM,RSI_MOM_7_14_5
3797,2023-09-08 00:01:00,SP88A,SHFE,FREQ.DAILY,1.5069262998840132,FTYPE.MOM,RSI_MOM_7_14_5
3798,2023-09-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.11124351624687279,FTYPE.MOM,RSI_MOM_7_14_5
3799,2023-09-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.5731746971852858,FTYPE.MOM,RSI_MOM_7_14_5
3800,2023-09-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.8475250099177627,FTYPE.MOM,RSI_MOM_7_14_5
3801,2023-09-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.440414703406799,FTYPE.MOM,RSI_MOM_7_14_5
3802,2023-09-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.4270683467544232,FTYPE.MOM,RSI_MOM_7_14_5
3803,2023-09-18 00:01:00,SP88A,SHFE,FREQ.DAILY,0.08463399691420079,FTYPE.MOM,RSI_MOM_7_14_5
3804,2023-09-19 00:01:00,SP88A,SHFE,FREQ.DAILY,1.4059238276012451,FTYPE.MOM,RSI_MOM_7_14_5
3805,2023-09-20 00:01:00,SP88A,SHFE,FREQ.DAILY,3.8469203347140732,FTYPE.MOM,RSI_MOM_7_14_5
3806,2023-09-21 00:01:00,SP88A,SHFE,FREQ.DAILY,5.914541460472456,FTYPE.MOM,RSI_MOM_7_14_5
3807,2023-09-22 00:01:00,SP88A,SHFE,FREQ.DAILY,6.538999732423465,FTYPE.MOM,RSI_MOM_7_14_5
3808,2023-09-25 00:01:00,SP88A,SHFE,FREQ.DAILY,5.981102823769726,FTYPE.MOM,RSI_MOM_7_14_5
3809,2023-09-26 00:01:00,SP88A,SHFE,FREQ.DAILY,5.792086481646575,FTYPE.MOM,RSI_MOM_7_14_5
3810,2023-09-27 00:01:00,SP88A,SHFE,FREQ.DAILY,5.579461500191272,FTYPE.MOM,RSI_MOM_7_14_5
3811,2023-09-28 00:01:00,SP88A,SHFE,FREQ.DAILY,5.5853770388572,FTYPE.MOM,RSI_MOM_7_14_5
3812,2023-10-09 00:01:00,SP88A,SHFE,FREQ.DAILY,6.15775400555606,FTYPE.MOM,RSI_MOM_7_14_5
3813,2023-10-10 00:01:00,SP88A,SHFE,FREQ.DAILY,5.417662779583759,FTYPE.MOM,RSI_MOM_7_14_5
3814,2023-10-11 00:01:00,SP88A,SHFE,FREQ.DAILY,4.551354574521466,FTYPE.MOM,RSI_MOM_7_14_5
3815,2023-10-12 00:01:00,SP88A,SHFE,FREQ.DAILY,3.8285005716101836,FTYPE.MOM,RSI_MOM_7_14_5
3816,2023-10-13 00:01:00,SP88A,SHFE,FREQ.DAILY,1.633850955225796,FTYPE.MOM,RSI_MOM_7_14_5
3817,2023-10-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.24439993386298225,FTYPE.MOM,RSI_MOM_7_14_5
3818,2023-10-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.542041253494898,FTYPE.MOM,RSI_MOM_7_14_5
3819,2023-10-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.91374876953594,FTYPE.MOM,RSI_MOM_7_14_5
3820,2023-10-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.167182972591414,FTYPE.MOM,RSI_MOM_7_14_5
3821,2023-10-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.981982710501643,FTYPE.MOM,RSI_MOM_7_14_5
3822,2023-10-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.479719038424513,FTYPE.MOM,RSI_MOM_7_14_5
3823,2023-10-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-11.239231152781684,FTYPE.MOM,RSI_MOM_7_14_5
3824,2023-10-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-11.337740846216116,FTYPE.MOM,RSI_MOM_7_14_5
3825,2023-10-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.810633058887069,FTYPE.MOM,RSI_MOM_7_14_5
3826,2023-10-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-13.686540705942864,FTYPE.MOM,RSI_MOM_7_14_5
3827,2023-10-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.907286904361616,FTYPE.MOM,RSI_MOM_7_14_5
3828,2023-10-31 00:01:00,SP88A,SHFE,FREQ.DAILY,-11.802343664999313,FTYPE.MOM,RSI_MOM_7_14_5
3829,2023-11-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.98267864244335,FTYPE.MOM,RSI_MOM_7_14_5
3830,2023-11-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.594378728115027,FTYPE.MOM,RSI_MOM_7_14_5
3831,2023-11-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.65250130302771,FTYPE.MOM,RSI_MOM_7_14_5
3832,2023-11-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.493448635708546,FTYPE.MOM,RSI_MOM_7_14_5
3833,2023-11-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.925868756871526,FTYPE.MOM,RSI_MOM_7_14_5
3834,2023-11-08 00:01:00,SP88A,SHFE,FREQ.DAILY,1.4826490004397883,FTYPE.MOM,RSI_MOM_7_14_5
3835,2023-11-09 00:01:00,SP88A,SHFE,FREQ.DAILY,1.6815114254944503,FTYPE.MOM,RSI_MOM_7_14_5
3836,2023-11-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.3580571929744565,FTYPE.MOM,RSI_MOM_7_14_5
3837,2023-11-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.1838795231378922,FTYPE.MOM,RSI_MOM_7_14_5
3838,2023-11-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.375372092222159,FTYPE.MOM,RSI_MOM_7_14_5
3839,2023-11-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.605995030728209,FTYPE.MOM,RSI_MOM_7_14_5
3840,2023-11-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.2261983528756604,FTYPE.MOM,RSI_MOM_7_14_5
3841,2023-11-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7042849424189044,FTYPE.MOM,RSI_MOM_7_14_5
3842,2023-11-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6694934510599566,FTYPE.MOM,RSI_MOM_7_14_5
3843,2023-11-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7115556174805221,FTYPE.MOM,RSI_MOM_7_14_5
3844,2023-11-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.217276771391789,FTYPE.MOM,RSI_MOM_7_14_5
3845,2023-11-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.962426070552331,FTYPE.MOM,RSI_MOM_7_14_5
3846,2023-11-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.920661647375572,FTYPE.MOM,RSI_MOM_7_14_5
3847,2023-11-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.039582307213429,FTYPE.MOM,RSI_MOM_7_14_5
3848,2023-11-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.1578329810901025,FTYPE.MOM,RSI_MOM_7_14_5
3849,2023-11-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.385978686657562,FTYPE.MOM,RSI_MOM_7_14_5
3850,2023-11-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.743441935647157,FTYPE.MOM,RSI_MOM_7_14_5
3851,2023-12-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.672975940753142,FTYPE.MOM,RSI_MOM_7_14_5
3852,2023-12-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.107260428215968,FTYPE.MOM,RSI_MOM_7_14_5
3853,2023-12-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.589960410084208,FTYPE.MOM,RSI_MOM_7_14_5
3854,2023-12-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.634515947887635,FTYPE.MOM,RSI_MOM_7_14_5
3855,2023-12-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.391624873198396,FTYPE.MOM,RSI_MOM_7_14_5
3856,2023-12-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.8639556479198873,FTYPE.MOM,RSI_MOM_7_14_5
3857,2023-12-11 00:01:00,SP88A,SHFE,FREQ.DAILY,0.9053764050420184,FTYPE.MOM,RSI_MOM_7_14_5
3858,2023-12-12 00:01:00,SP88A,SHFE,FREQ.DAILY,3.3783256612434998,FTYPE.MOM,RSI_MOM_7_14_5
3859,2023-12-13 00:01:00,SP88A,SHFE,FREQ.DAILY,4.893115560211572,FTYPE.MOM,RSI_MOM_7_14_5
3860,2023-12-14 00:01:00,SP88A,SHFE,FREQ.DAILY,5.708237792356622,FTYPE.MOM,RSI_MOM_7_14_5
3861,2023-12-15 00:01:00,SP88A,SHFE,FREQ.DAILY,5.064262665419332,FTYPE.MOM,RSI_MOM_7_14_5
3862,2023-12-18 00:01:00,SP88A,SHFE,FREQ.DAILY,5.441403984499884,FTYPE.MOM,RSI_MOM_7_14_5
3863,2023-12-19 00:01:00,SP88A,SHFE,FREQ.DAILY,5.482972768960631,FTYPE.MOM,RSI_MOM_7_14_5
3864,2023-12-20 00:01:00,SP88A,SHFE,FREQ.DAILY,6.563210344240998,FTYPE.MOM,RSI_MOM_7_14_5
3865,2023-12-21 00:01:00,SP88A,SHFE,FREQ.DAILY,7.610785103028928,FTYPE.MOM,RSI_MOM_7_14_5
3866,2023-12-22 00:01:00,SP88A,SHFE,FREQ.DAILY,8.366501559423451,FTYPE.MOM,RSI_MOM_7_14_5
3867,2023-12-25 00:01:00,SP88A,SHFE,FREQ.DAILY,8.07937823677687,FTYPE.MOM,RSI_MOM_7_14_5
3868,2023-12-26 00:01:00,SP88A,SHFE,FREQ.DAILY,7.1449391852999655,FTYPE.MOM,RSI_MOM_7_14_5
3869,2023-12-27 00:01:00,SP88A,SHFE,FREQ.DAILY,6.842234808200264,FTYPE.MOM,RSI_MOM_7_14_5
3870,2023-12-28 00:01:00,SP88A,SHFE,FREQ.DAILY,5.730631030755542,FTYPE.MOM,RSI_MOM_7_14_5
3871,2023-12-29 00:01:00,SP88A,SHFE,FREQ.DAILY,2.724331284120838,FTYPE.MOM,RSI_MOM_7_14_5
3872,2024-01-02 00:01:00,SP88A,SHFE,FREQ.DAILY,2.082037849339133,FTYPE.MOM,RSI_MOM_7_14_5
3873,2024-01-03 00:01:00,SP88A,SHFE,FREQ.DAILY,3.4845202510490068,FTYPE.MOM,RSI_MOM_7_14_5
3874,2024-01-04 00:01:00,SP88A,SHFE,FREQ.DAILY,3.04571120678373,FTYPE.MOM,RSI_MOM_7_14_5
3875,2024-01-05 00:01:00,SP88A,SHFE,FREQ.DAILY,2.939731459333308,FTYPE.MOM,RSI_MOM_7_14_5
3876,2024-01-08 00:01:00,SP88A,SHFE,FREQ.DAILY,3.932050339656725,FTYPE.MOM,RSI_MOM_7_14_5
3877,2024-01-09 00:01:00,SP88A,SHFE,FREQ.DAILY,2.0200868777717815,FTYPE.MOM,RSI_MOM_7_14_5
3878,2024-01-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8484841711659286,FTYPE.MOM,RSI_MOM_7_14_5
3879,2024-01-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.3652384258528754,FTYPE.MOM,RSI_MOM_7_14_5
3880,2024-01-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.658217310095381,FTYPE.MOM,RSI_MOM_7_14_5
3881,2024-01-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.0331053982027525,FTYPE.MOM,RSI_MOM_7_14_5
3882,2024-01-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.6736133913962234,FTYPE.MOM,RSI_MOM_7_14_5
3883,2024-01-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.3777245335225117,FTYPE.MOM,RSI_MOM_7_14_5
3884,2024-01-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.5727546269066535,FTYPE.MOM,RSI_MOM_7_14_5
3885,2024-01-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.3751127295619283,FTYPE.MOM,RSI_MOM_7_14_5
3886,2024-01-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.5313181626319987,FTYPE.MOM,RSI_MOM_7_14_5
3887,2024-01-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.605690251371365,FTYPE.MOM,RSI_MOM_7_14_5
3888,2024-01-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.4611874424162807,FTYPE.MOM,RSI_MOM_7_14_5
